Unnamed: 0,index,title,event,text,leading_context
200,200,Loretta Buys A Skirt,[EVENT_s] needed skirt [EVENT_sep] decided go [EVENT_sep] found skirt [EVENT_sep] bought it [EVENT_sep] was happy [EVENT_e],Loretta needed a new work appropriate skirt. She decided to go shopping for one. Loretta found a great skirt on sale. She bought it. Loretta was happy with her new skirt.,Loretta needed a new work appropriate skirt.
201,201,Roy's My Boy,[EVENT_s] went [EVENT_sep] began heckle [EVENT_sep] thought was [EVENT_sep] joined in [EVENT_sep] developed issues [EVENT_e],Roy went to the park to watch Little League baseball. He began to heckle the team from out of town. The parents of the boys thought it was funny. They all joined in and heckled the visiting team. The visiting team developed performance issues as a result.,Roy went to the park to watch Little League baseball.
202,202,pets,[EVENT_s] love having [EVENT_sep] had hamster [EVENT_sep] died decided replace [EVENT_sep] died [EVENT_sep] is old [EVENT_e],"I love having pets. When i was in grade school, i had hamster. But they all died,so i decided to replace it with guinea pig. But they also died so i decided to replace it with a puppy. And now my dog is now more than two years old and healthy.",I love having pets.
203,203,American Artist,[EVENT_s] moved [EVENT_sep] painted portraits [EVENT_sep] fell [EVENT_sep] married [EVENT_sep] was [EVENT_e],"Jerry moved from the United States to Paris. While he was in France, Jerry painted portraits on the street. He fell in love with a woman named Jane as he painted her portrait. Jerry and Jane got married three months later. Their favorite wedding gift was a drawing given to them by Picasso!",Jerry moved from the United States to Paris.
204,204,Ice Fishing,[EVENT_s] visiting uncle [EVENT_sep] going show [EVENT_sep] had idea [EVENT_sep] was startled [EVENT_sep] n't stop [EVENT_e],"Lea, from Florida, was visiting her uncle in Minnesota. He was going to show her ice fishing for the first time. However, she had no idea their adventure would entail driving on ice. At the lake, she was startled as he drove his truck onto the ice. Her screaming didn't stop until he explained how thick the ice was.","Lea, from Florida, was visiting her uncle in Minnesota."
205,205,Hiccups,[EVENT_s] going call [EVENT_sep] drank glass [EVENT_sep] asked mother scare [EVENT_sep] called boyfriend [EVENT_sep] said [EVENT_e],"Aline was going to call her boyfriend but got hiccups. She drank a glass of water, but it didn't stop the hiccups. She asked her mother to scare her, but it didn't work either. She called her boyfriend anyway. She said hello and then hiccuped very loudly and got embarrassed.",Aline was going to call her boyfriend but got hiccups.
206,206,Wrong Size,[EVENT_s] bought shoes [EVENT_sep] thought picked [EVENT_sep] n't fit [EVENT_sep] realized were [EVENT_sep] refunded [EVENT_e],Tom bought some shoes online. He thought he picked the right size. They didn't fit when he got them. Tom realized the sizes were different on the site. He was refunded at no extra cost.,Tom bought some shoes online.
207,207,The Lamb,[EVENT_s] went [EVENT_sep] having fun [EVENT_sep] walked [EVENT_sep] given snack [EVENT_sep] rest [EVENT_e],Janet went to a farm with her class. They were all having fun looking at the animals. Janet walked over to a lamb. She was given a snack to give the lamb and enjoyed feeding it. The rest of the day Janet stayed by the lambs side.,Janet went to a farm with her class.
208,208,park trouble,[EVENT_s] went [EVENT_sep] heard argument [EVENT_sep] heard conversation [EVENT_sep] wanted avoid [EVENT_sep] left park [EVENT_e],John went to the park at night to relax. John heard an argument between two people. John heard a conversation about someone being a  drug addict. John wanted to avoid such trouble. John left the park and decided not to go there at night.,John went to the park at night to relax.
209,209,Deep End,[EVENT_s] walked [EVENT_sep] never jumped [EVENT_sep] encouraged him [EVENT_sep] stood [EVENT_sep] jumped [EVENT_e],"Bob walked nervously up to the pool's diving board. He had never jumped off it before, but he was determined. His parents encouraged him from their pool chairs. When he was at the edge of the board, he stood still. After about ten seconds, he finally jumped.",Bob walked nervously up to the pool's diving board.
