Unnamed: 0,index,title,event,text,leading_context
400,400,Speedy,[EVENT_s] have turtle [EVENT_sep] like let [EVENT_sep] lost [EVENT_sep] tied balloon [EVENT_sep] know is [EVENT_e],"I have a pet turtle. I like to let my turtle walk around my apartment. My turtle gets easily lost if I don't keep an eye on him. To solve that, I tied a balloon to him. Now I always know where my turtle is.",I have a pet turtle.
401,401,Ice,[EVENT_s] was [EVENT_sep] ran out [EVENT_sep] needed ice [EVENT_sep] ran [EVENT_sep] was [EVENT_e],"I was at a family picnic. Due to the hot weather, the ice ran out fast. I needed ice badly, but I didn't know what to do. I ran down the street to the store. I was the hero of the picnic when I came back with a bag of ice.",I was at a family picnic.
402,402,Puppy Accident,[EVENT_s] told son needed [EVENT_sep] preferred spend [EVENT_sep] saw spot [EVENT_sep] explained needed [EVENT_sep] scowled [EVENT_e],Jane told her son Jim he needed to train his puppy. But Jim preferred to spend his time playing instead. One day Jane saw a wet spot on the carpet. Jane explained to Jim he needed to clean it since it was his puppy. Jim scowled as he scrubbed the carpet clean.,Jane told her son Jim he needed to train his puppy.
403,403,Mead,[EVENT_s] makes mead [EVENT_sep] mixes honey [EVENT_sep] thought had [EVENT_sep] going dump [EVENT_sep] found matured [EVENT_e],My friend Jim makes his own mead. He mixes honey with yeast. One day he thought he had a bad batch. He was going to dump it but forgot. A month later he found the batch had matured into good mead.,My friend Jim makes his own mead.
404,404,The Button Freak,[EVENT_s] went [EVENT_sep] saw picture [EVENT_sep] e [EVENT_sep] picked her up [EVENT_sep] was mad was [EVENT_e],"Charles went on Craig's List to find a girlfriend. He saw a picture of a girl in a bikini. He e-mailed her and they arranged a date. Charles picked her up and she had massive buttons all over her. Charles was mad, she was a button freak, with 500 buttons on her.",Charles went on Craig's List to find a girlfriend.
405,405,Time for Bed,[EVENT_s] was n't tired [EVENT_sep] told him go [EVENT_sep] stayed up [EVENT_sep] went [EVENT_sep] was tired [EVENT_e],Jimmy wasn't tired at his bedtime. His mom told him to go to sleep. He stayed up late reading books under the cover. He eventually went to sleep. He was very tired at school the next day.,Jimmy wasn't tired at his bedtime.
406,406,Vacuum,[EVENT_s] sitting down [EVENT_sep] realized having [EVENT_sep] searched [EVENT_sep] found it [EVENT_sep] found sneeze [EVENT_e],"Liu was sitting down on the floor then began to sneeze repeatedly. She realized she was having a reaction to the dust in the room. Liu searched all over the house for the vacuum. She finally found it and vacuumed all the carpets. Once she was done, Liu found that she didn't sneeze anymore.",Liu was sitting down on the floor then began to sneeze repeatedly.
407,407,Hep A outbreak,[EVENT_s] was afraid [EVENT_sep] had outbreak [EVENT_sep] cracked source down [EVENT_sep] ate [EVENT_sep] went [EVENT_e],Ren was afraid of getting vaccinations so she always refused them. When her state had an outbreak she started to consider the shot. The CDC cracked the infected source down to her favorite restaurant. Ren just ate at that restaurant the week prior to the CDC's findings. She went to the Doctor right away and got her Hep A shot.,Ren was afraid of getting vaccinations so she always refused them.
408,408,The dangerous game,[EVENT_s] got game [EVENT_sep] told him watch [EVENT_sep] disregarded this [EVENT_sep] played game [EVENT_sep] hit him [EVENT_e],Mike got a new game on his phone. His parents told him to always watch where he was walking. Mike disregarded this and played it on his bike. Mike played his game and did not see a person coming towards him. Mike hit him and destroyed his bike.,Mike got a new game on his phone.
409,409,Bad Weather,[EVENT_s] supposed go [EVENT_sep] checked weather [EVENT_sep] packed clothes [EVENT_sep] fell out [EVENT_sep] soaked [EVENT_e],"Jean was supposed to go kayaking. She checked the weather and saw it was sunny. She packed all her warm weather clothes and left her umbrella behind. When Jean got to the river, the bottom fell out and it poured. Jean was soaked and vowed to always stayed prepared.",Jean was supposed to go kayaking.
410,410,Jack's Army Days,[EVENT_s] joined army [EVENT_sep] went [EVENT_sep] had pension [EVENT_sep] sit [EVENT_sep] joined army [EVENT_e],"Jack joined the army just out of high school. He went all over the world, seeing new places. When at last he retired, he had an officer's pension. He'd sit and tell his grandson stories of his army days. His grandson also joined the army right after high school.",Jack joined the army just out of high school.
411,411,Bicycle,[EVENT_s] enjoyed going [EVENT_sep] was consuming [EVENT_sep] decided buy [EVENT_sep] was able [EVENT_sep] made strong [EVENT_e],Ray enjoyed going outside. But it was too time consuming to walk everywhere. So he decided to buy a bike. He was able to quickly get to where he wanted. And his constant cycling made his legs very strong.,Ray enjoyed going outside.
412,412,Throwing the Game,[EVENT_s] hated playing [EVENT_sep] was good [EVENT_sep] forced him play [EVENT_sep] decided throw [EVENT_sep] kicked [EVENT_e],Tom hated playing football. He was good at it. They forced him to play. Tom decided to throw the big game. He was finally kicked out of the team.,Tom hated playing football.
413,413,Forgotten Backpack,[EVENT_s] bringing son [EVENT_sep] forgot bring [EVENT_sep] dropped son off [EVENT_sep] drove [EVENT_sep] returned [EVENT_e],Alan was bringing his son to school. His son forgot to bring his backpack. Alan dropped his son off at school. He drove home to get the backpack. Alan returned to school with the backpack.,Alan was bringing his son to school.
414,414,Learning an Instrument,[EVENT_s] wanted play [EVENT_sep] bought one [EVENT_sep] went [EVENT_sep] tried couple [EVENT_sep] gave up [EVENT_e],Tim wanted to play guitar. A friend bought him one for his birthday. Tim went online to look for educational videos. He tried a few a couple of times. Shortly after he gave up on the endeavor.,Tim wanted to play guitar.
415,415,Public Library,[EVENT_s] needed books [EVENT_sep] checked [EVENT_sep] decided go [EVENT_sep] searched [EVENT_sep] was upset [EVENT_e],Gina needed books on dolphins for a project at school. But all the ones had been checked out of the school library. She decided to go to the public library to check out books. At the library she searched for the books she needed. She was upset to find there were none there either.,Gina needed books on dolphins for a project at school.
